Id,Label
10138,Dog
10139,Cat
10140,Dog
10141,Dog
10142,Cat
10143,Cat
10144,Cat
10145,Cat
10146,Cat
10147,Dog
10148,Cat
10149,Cat
10150,Cat
10151,Dog
10152,Dog
10153,Dog
10154,Cat
10155,Dog
10156,Cat
10157,Cat
10158,Cat
10159,Cat
10160,Cat
10161,Dog
10162,Dog
10163,Dog
10164,Cat
10165,Dog
10166,Cat
10167,Dog
10168,Cat
10169,Cat
10170,Dog
10171,Cat
10172,Dog
10173,Dog
10174,Dog
10175,Cat
10176,Dog
10177,Cat
10178,Dog
10179,Cat
10180,Dog
10181,Cat
10182,Dog
10183,Cat
10184,Cat
10185,Dog
10186,Dog
10187,Dog
10188,Dog
10189,Cat
10190,Dog
10191,Cat
10192,Cat
10193,Dog
10194,Dog
10195,Cat
10196,Cat
10197,Cat
10198,Cat
10199,Dog
10200,Dog
10201,Cat
10202,Cat
10203,Dog
10204,Dog
10205,Dog
10206,Dog
10207,Dog
10208,Cat
10209,Dog
10210,Dog
10211,Cat
10212,Dog
10213,Dog
10214,Cat
10215,Cat
10216,Dog
10217,Dog
10218,Cat
10219,Cat
10220,Cat
10221,Cat
10222,Cat
10223,Cat
10224,Cat
10225,Dog
10226,Dog
10227,Cat
10228,Dog
10229,Cat
10230,Cat
10231,Cat
10232,Cat
10233,Cat
10234,Dog
10235,Dog
10236,Cat
10237,Dog
10238,Dog
10239,Dog
10240,Dog
10241,Dog
10242,Cat
10243,Cat
10244,Cat
10245,Cat
10246,Cat
10247,Cat
10248,Cat
10249,Cat
10250,Dog
10251,Cat
10252,Cat
10253,Dog
10254,Cat
10255,Cat
10256,Cat
10257,Dog
10258,Cat
10259,Cat
10260,Dog
10261,Dog
10262,Dog
10263,Cat
10264,Dog
10265,Dog
10266,Cat
10267,Dog
10268,Dog
10269,Cat
10270,Dog
10271,Dog
10272,Dog
10273,Dog
10274,Cat
10275,Dog
10276,Cat
10277,Dog
10278,Cat
10279,Cat
10280,Dog
10281,Dog
10282,Cat
10283,Cat
10284,Cat
10285,Cat
10286,Cat
10287,Cat
10288,Cat
10289,Dog
10290,Cat
10291,Dog
10292,Cat
10293,Dog
10294,Dog
10295,Cat
10296,Dog
10297,Dog
10298,Cat
10299,Dog
10300,Cat
10301,Cat
10302,Dog
10303,Cat
10304,Cat
10305,Dog
10306,Dog
10307,Cat
10308,Dog
10309,Cat
10310,Dog
10311,Cat
10312,Cat
10313,Dog
10314,Cat
10315,Dog
10316,Cat
10317,Cat
10318,Cat
10319,Dog
10320,Dog
10321,Cat
10322,Cat
10323,Dog
10324,Cat
10325,Cat
10326,Dog
10327,Cat
10328,Cat
10329,Dog
10330,Cat
10331,Dog
10332,Cat
10333,Dog
10334,Cat
10335,Cat
10336,Cat
10337,Cat
10338,Dog
10339,Cat
10340,Cat
10341,Dog
10342,Cat
10343,Cat
10344,Cat
10345,Cat
10346,Cat
10347,Dog
10348,Dog
10349,Cat
10350,Cat
10351,Dog
10352,Cat
10353,Cat
10354,Dog
10355,Dog
10356,Cat
10357,Dog
10358,Dog
10359,Cat
10360,Cat
10361,Dog
10362,Cat
10363,Dog
10364,Cat
10365,Cat
10366,Cat
10367,Dog
10368,Dog
10369,Dog
10370,Dog
10371,Dog
10372,Dog
10373,Cat
10374,Dog
10375,Cat
10376,Dog
10377,Cat
10378,Dog
10379,Cat
10380,Cat
10381,Cat
10382,Cat
10383,Cat
10384,Dog
10385,Dog
10386,Cat
10387,Dog
10388,Cat
10389,Cat
10390,Dog
10391,Cat
10392,Cat
10393,Cat
10394,Dog
10395,Cat
10396,Cat
10397,Cat
10398,Dog
10399,Cat
10400,Cat
10401,Cat
10402,Dog
10403,Cat
10404,Cat
10405,Dog
10406,Cat
10407,Cat
10408,Dog
10409,Cat
10410,Dog
10411,Dog
10412,Dog
10413,Cat
10414,Dog
10415,Cat
10416,Dog
10417,Cat
10418,Dog
10419,Dog
10420,Dog
10421,Cat
10422,Dog
10423,Cat
10424,Cat
10425,Dog
10426,Dog
10427,Cat
10428,Cat
10429,Cat
10430,Cat
10431,Cat
10432,Cat
10433,Dog
10434,Dog
10435,Dog
10436,Dog
10437,Cat
10438,Dog
10439,Dog
10440,Dog
10441,Cat
10442,Cat
10443,Dog
10444,Cat
10445,Cat
10446,Cat
10447,Cat
10448,Dog
10449,Cat
10450,Dog
10451,Cat
10452,Dog
10453,Dog
10454,Cat
10455,Dog
10456,Dog
10457,Cat
10458,Dog
10459,Cat
10460,Cat
10461,Dog
10462,Dog
10463,Cat
10464,Cat
10465,Cat
10466,Cat
10467,Cat
10468,Dog
10469,Dog
10470,Dog
10471,Cat
10472,Dog
10473,Dog
10474,Dog
10475,Dog
10476,Cat
10477,Cat
10478,Cat
10479,Dog
10480,Dog
10481,Dog
10482,Cat
10483,Dog
10484,Cat
10485,Dog
10486,Cat
10487,Cat
10488,Cat
10489,Dog
10490,Cat
10491,Dog
10492,Cat
10493,Dog
10494,Cat
10495,Dog
10496,Cat
10497,Dog
10498,Dog
10499,Dog
10500,Dog
10501,Dog
10502,Cat
10503,Dog
10504,Cat
10505,Dog
10506,Dog
10507,Cat
10508,Dog
10509,Cat
10510,Dog
10511,Dog
10512,Cat
10513,Cat
10514,Cat
10515,Dog
10516,Dog
10517,Dog
10518,Dog
10519,Cat
10520,Dog
10521,Cat
10522,Cat
10523,Dog
10524,Dog
10525,Dog
10526,Dog
10527,Cat
10528,Dog
10529,Dog
10530,Cat
10531,Dog
10532,Cat
10533,Dog
10534,Cat
10535,Dog
10536,Cat
10537,Cat
10538,Cat
10539,Cat
10540,Cat
10541,Cat
10542,Dog
10543,Cat
10544,Cat
10545,Dog
10546,Dog
10547,Cat
10548,Cat
10549,Dog
10550,Cat
10551,Dog
10552,Cat
10553,Dog
10554,Dog
10555,Cat
10556,Dog
10557,Cat
10558,Dog
10559,Dog
10560,Cat
10561,Dog
10562,Dog
10563,Cat
10564,Dog
10565,Dog
10566,Dog
10567,Cat
10568,Cat
10569,Cat
10570,Cat
10571,Dog
10572,Dog
10573,Cat
10574,Cat
10575,Dog
10576,Cat
10577,Cat
10578,Cat
10579,Cat
10580,Dog
10581,Cat
10582,Dog
10583,Dog
10584,Cat
10585,Dog
10586,Cat
10587,Dog
10588,Cat
10589,Dog
10590,Cat
10591,Dog
10592,Cat
10593,Cat
10594,Cat
10595,Cat
10596,Dog
10597,Cat
10598,Cat
10599,Dog
10600,Dog
10601,Cat
10602,Cat
10603,Dog
10604,Dog
10605,Dog
10606,Dog
10607,Dog
10608,Dog
10609,Cat
10610,Dog
10611,Dog
10612,Cat
10613,Dog
10614,Dog
10615,Dog
10616,Cat
10617,Dog
10618,Dog
10619,Dog
10620,Cat
10621,Dog
10622,Cat
10623,Dog
10624,Dog
10625,Dog
10626,Dog
10627,Cat
10628,Dog
10629,Cat
10630,Cat
10631,Cat
10632,Dog
10633,Cat
10634,Cat
10635,Dog
10636,Cat
10637,Cat
10638,Cat
10639,Cat
10640,Dog
10641,Cat
10642,Dog
10643,Dog
10644,Cat
10645,Dog
10646,Dog
10647,Cat
10648,Dog
10649,Cat
10650,Dog
10651,Cat
10652,Cat
10653,Dog
10654,Cat
10655,Dog
10656,Dog
10657,Cat
10658,Dog
10659,Dog
10660,Dog
10661,Cat
10662,Dog
10663,Cat
10664,Cat
10665,Cat
10666,Dog
10667,Cat
10668,Cat
10669,Dog
10670,Cat
10671,Dog
10672,Dog
10673,Cat
10674,Cat
10675,Dog
10676,Dog
10677,Dog
10678,Cat
10679,Dog
10680,Cat
10681,Dog
10682,Cat
10683,Dog
10684,Dog
10685,Dog
10686,Dog
10687,Cat
10688,Dog
10689,Dog
10690,Cat
10691,Cat
10692,Cat
10693,Cat
10694,Dog
10695,Cat
10696,Dog
10697,Cat
10698,Cat
10699,Cat
10700,Cat
10701,Dog
10702,Cat
10703,Dog
10704,Dog
10705,Dog
10706,Dog
10707,Dog
10708,Dog
10709,Dog
10710,Cat
10711,Dog
10712,Cat
10713,Cat
10714,Cat
10715,Dog
10716,Cat
10717,Cat
10718,Dog
10719,Cat
10720,Dog
10721,Dog
10722,Dog
10723,Cat
10724,Dog
10725,Dog
10726,Dog
10727,Dog
10728,Cat
10729,Dog
10730,Dog
10731,Dog
10732,Dog
10733,Cat
10734,Dog
10735,Dog
10736,Dog
10737,Dog
10738,Dog
10739,Cat
10740,Cat
10741,Dog
10742,Cat
10743,Dog
10744,Dog
10745,Cat
10746,Cat
10747,Dog
10748,Cat
10749,Dog
10750,Dog
10751,Dog
10752,Cat
10753,Dog
10754,Cat
10755,Cat
10756,Cat
10757,Cat
10758,Cat
10759,Cat
10760,Dog
10761,Dog
10762,Cat
10763,Dog
10764,Cat
10765,Dog
10766,Cat
10767,Dog
10768,Dog
10769,Cat
10770,Cat
10771,Cat
10772,Dog
10773,Dog
10774,Dog
10775,Cat
10776,Dog
10777,Dog
10778,Dog
10779,Dog
10780,Dog
10781,Dog
10782,Dog
10783,Cat
10784,Dog
10785,Dog
10786,Dog
10787,Cat
10788,Cat
10789,Cat
10790,Cat
10791,Cat
10792,Cat
10793,Cat
10794,Cat
10795,Cat
10796,Dog
10797,Cat
10798,Dog
10799,Cat
10800,Dog
10801,Dog
10802,Dog
10803,Cat
10804,Dog
10805,Cat
10806,Dog
10807,Cat
10808,Dog
10809,Cat
10810,Dog
10811,Cat
10812,Dog
10813,Dog
10814,Cat
10815,Cat
10816,Cat
10817,Dog
10818,Dog
10819,Dog
10820,Cat
10821,Dog
10822,Cat
10823,Cat
10824,Cat
10825,Dog
10826,Cat
10827,Dog
10828,Cat
10829,Dog
10830,Cat
10831,Dog
10832,Dog
10833,Cat
10834,Cat
10835,Dog
10836,Dog
10837,Dog
10838,Cat
10839,Dog
10840,Dog
10841,Cat
10842,Dog
10843,Dog
10844,Dog
10845,Dog
10846,Cat
10847,Dog
10848,Cat
10849,Cat
10850,Cat
10851,Dog
10852,Cat
10853,Cat
10854,Cat
10855,Cat
10856,Cat
10857,Dog
10858,Cat
10859,Dog
10860,Cat
10861,Dog
10862,Dog
10863,Cat
10864,Cat
10865,Dog
10866,Cat
10867,Cat
10868,Dog
10869,Cat
10870,Dog
10871,Dog
10872,Dog
10873,Dog
10874,Cat
10875,Dog
10876,Dog
10877,Cat
10878,Cat
10879,Cat
10880,Cat
10881,Cat
10882,Cat
10883,Dog
10884,Dog
10885,Cat
10886,Dog
10887,Cat
10888,Dog
10889,Cat
10890,Dog
10891,Cat
10892,Dog
10893,Cat
10894,Cat
10895,Dog
10896,Cat
10897,Dog
10898,Dog
10899,Dog
10900,Dog
10901,Dog
10902,Dog
10903,Cat
10904,Dog
10905,Cat
10906,Dog
10907,Dog
10908,Dog
10909,Cat
10910,Cat
10911,Dog
10912,Cat
10913,Dog
10914,Cat
10915,Dog
10916,Cat
10917,Dog
10918,Dog
10919,Dog
10920,Cat
10921,Cat
10922,Cat
10923,Cat
10924,Cat
10925,Cat
10926,Dog
10927,Cat
10928,Dog
10929,Cat
10930,Cat
10931,Dog
10932,Cat
10933,Dog
10934,Cat
10935,Cat
10936,Cat
10937,Cat
10938,Dog
10939,Cat
10940,Cat
10941,Dog
10942,Dog
10943,Dog
10944,Cat
10945,Cat
10946,Cat
10947,Dog
10948,Dog
10949,Cat
10950,Cat
10951,Cat
10952,Cat
10953,Cat
10954,Cat
10955,Dog
10956,Cat
10957,Dog
10958,Dog
10959,Dog
10960,Cat
10961,Dog
10962,Cat
10963,Cat
10964,Dog
10965,Dog
10966,Cat
10967,Dog
10968,Cat
10969,Dog
10970,Cat
10971,Dog
10972,Cat
10973,Cat
10974,Cat
10975,Cat
10976,Cat
10977,Cat
10978,Cat
10979,Dog
10980,Dog
10981,Cat
10982,Cat
10983,Cat
10984,Cat
10985,Cat
10986,Dog
10987,Dog
10988,Dog
10989,Dog
10990,Cat
10991,Cat
10992,Cat
10993,Cat
10994,Cat
10995,Cat
10996,Dog
10997,Cat
10998,Dog
10999,Cat
11000,Cat
11001,Cat
11002,Dog
11003,Cat
11004,Cat
11005,Cat
11006,Dog
11007,Dog
11008,Cat
11009,Dog
11010,Dog
11011,Cat
11012,Dog
11013,Cat
11014,Cat
11015,Dog
11016,Cat
11017,Dog
11018,Cat
11019,Dog
11020,Dog
11021,Cat
11022,Cat
11023,Dog
11024,Dog
11025,Dog
11026,Cat
11027,Dog
11028,Dog
11029,Dog
11030,Cat
11031,Dog
11032,Cat
11033,Cat
11034,Dog
11035,Cat
11036,Cat
11037,Cat
11038,Dog
11039,Dog
11040,Dog
11041,Dog
11042,Cat
11043,Cat
11044,Dog
11045,Dog
11046,Cat
11047,Cat
11048,Cat
11049,Dog
11050,Cat
11051,Dog
11052,Dog
11053,Cat
11054,Cat
11055,Dog
11056,Dog
11057,Cat
11058,Cat
11059,Cat
11060,Cat
11061,Cat
11062,Dog
11063,Cat
11064,Cat
11065,Dog
11066,Dog
11067,Cat
11068,Dog
11069,Cat
11070,Dog
11071,Cat
11072,Cat
11073,Dog
11074,Dog
11075,Dog
11076,Cat
11077,Dog
11078,Cat
11079,Dog
11080,Dog
11081,Dog
11082,Cat
11083,Dog
11084,Dog
11085,Dog
11086,Dog
11087,Cat
11088,Cat
11089,Cat
11090,Cat
11091,Cat
11092,Cat
11093,Cat
11094,Dog
11095,Dog
11096,Dog
11097,Dog
11098,Dog
11099,Dog
11100,Cat
11101,Cat
11102,Cat
11103,Cat
11104,Cat
11105,Cat
11106,Dog
11107,Cat
11108,Dog
11109,Dog
11110,Cat
11111,Cat
11112,Dog
11113,Dog
11114,Cat
11115,Dog
11116,Cat
11117,Cat
11118,Dog
11119,Dog
11120,Cat
11121,Cat
11122,Cat
11123,Cat
11124,Cat
11125,Cat
11126,Cat
11127,Dog
11128,Cat
11129,Cat
11130,Cat
11131,Dog
11132,Cat
11133,Dog
11134,Cat
11135,Dog
11136,Cat
11137,Dog
11138,Dog
11139,Dog
11140,Dog
11141,Dog
11142,Dog
11143,Dog
11144,Dog
11145,Cat
11146,Cat
11147,Dog
11148,Cat
11149,Cat
11150,Cat
11151,Cat
11152,Dog
11153,Cat
11154,Cat
11155,Dog
11156,Cat
11157,Dog
11158,Dog
11159,Dog
11160,Cat
11161,Cat
11162,Dog
11163,Dog
11164,Cat
11165,Cat
11166,Cat
11167,Dog
11168,Cat
11169,Dog
11170,Cat
11171,Cat
11172,Dog
11173,Cat
11174,Cat
11175,Cat
11176,Cat
11177,Cat
11178,Cat
11179,Cat
11180,Dog
11181,Dog
11182,Cat
11183,Cat
11184,Cat
11185,Dog
11186,Cat
11187,Dog
11188,Dog
11189,Dog
11190,Cat
11191,Cat
11192,Dog
11193,Cat
11194,Dog
11195,Dog
11196,Cat
11197,Dog
11198,Cat
11199,Cat
11200,Dog
11201,Dog
11202,Cat
11203,Cat
11204,Dog
11205,Cat
11206,Cat
11207,Dog
11208,Cat
11209,Cat
11210,Dog
11211,Cat
11212,Dog
11213,Dog
11214,Cat
11215,Dog
11216,Dog
11217,Dog
11218,Dog
11219,Dog
11220,Dog
11221,Cat
11222,Cat
11223,Cat
11224,Cat
11225,Cat
11226,Dog
11227,Cat
11228,Cat
11229,Dog
11230,Cat
11231,Cat
11232,Dog
11233,Dog
11234,Cat
11235,Cat
11236,Dog
11237,Cat
11238,Dog
11239,Cat
11240,Dog
11241,Cat
11242,Cat
11243,Dog
11244,Cat
11245,Cat
11246,Cat
11247,Dog
11248,Dog
11249,Dog
11250,Cat
11251,Dog
11252,Cat
11253,Cat
11254,Dog
11255,Cat
11256,Cat
11257,Cat
11258,Cat
11259,Cat
11260,Dog
11261,Cat
11262,Dog
11263,Cat
11264,Dog
11265,Dog
11266,Dog
11267,Cat
11268,Dog
11269,Dog
11270,Dog
11271,Dog
11272,Dog
11273,Dog
11274,Cat
11275,Cat
11276,Dog
11277,Cat
11278,Cat
11279,Dog
11280,Cat
11281,Dog
11282,Cat
11283,Dog
11284,Cat
11285,Cat
11286,Dog
11287,Cat
11288,Dog
11289,Cat
11290,Cat
11291,Dog
11292,Cat
11293,Cat
11294,Cat
11295,Cat
11296,Dog
11297,Dog
11298,Dog
11299,Dog
11300,Cat
11301,Cat
11302,Dog
11303,Dog
11304,Cat
11305,Cat
11306,Dog
11307,Cat
11308,Dog
11309,Cat
11310,Cat
11311,Cat
11312,Cat
11313,Dog
11314,Cat
11315,Dog
11316,Dog
11317,Cat
11318,Dog
11319,Cat
11320,Cat
11321,Dog
11322,Cat
11323,Dog
11324,Cat
11325,Cat
11326,Cat
11327,Dog
11328,Cat
11329,Dog
11330,Dog
11331,Dog
11332,Cat
11333,Cat
11334,Cat
11335,Dog
11336,Dog
11337,Cat
11338,Cat
11339,Cat
11340,Cat
11341,Dog
11342,Dog
11343,Dog
11344,Dog
11345,Cat
11346,Dog
11347,Dog
11348,Dog
11349,Cat
11350,Dog
11351,Dog
11352,Dog
11353,Dog
11354,Cat
11355,Dog
11356,Dog
11357,Cat
11358,Dog
11359,Cat
11360,Cat
11361,Cat
11362,Dog
11363,Dog
11364,Cat
11365,Dog
11366,Dog
11367,Cat
11368,Cat
11369,Cat
11370,Dog
11371,Cat
11372,Cat
11373,Cat
11374,Dog
11375,Cat
11376,Dog
11377,Dog
11378,Cat
11379,Cat
11380,Cat
11381,Dog
11382,Cat
11383,Dog
11384,Dog
11385,Cat
11386,Dog
11387,Dog
11388,Dog
11389,Dog
11390,Cat
11391,Cat
11392,Dog
11393,Dog
11394,Dog
11395,Cat
11396,Cat
11397,Cat
11398,Cat
11399,Dog
11400,Dog
11401,Dog
11402,Cat
11403,Dog
11404,Dog
11405,Cat
11406,Dog
11407,Dog
11408,Cat
11409,Cat
11410,Cat
11411,Cat
11412,Cat
11413,Cat
11414,Dog
11415,Cat
11416,Dog
11417,Cat
11418,Dog
11419,Cat
11420,Cat
11421,Dog
11422,Dog
11423,Cat
11424,Dog
11425,Cat
11426,Dog
11427,Dog
11428,Cat
11429,Dog
11430,Dog
11431,Dog
11432,Dog
11433,Cat
11434,Cat
11435,Cat
11436,Dog
11437,Dog
11438,Cat
11439,Dog
11440,Cat
11441,Cat
11442,Dog
11443,Dog
11444,Cat
11445,Cat
11446,Cat
11447,Dog
11448,Dog
11449,Cat
11450,Dog
11451,Cat
11452,Dog
11453,Dog
11454,Dog
11455,Dog
11456,Dog
11457,Cat
11458,Dog
11459,Cat
11460,Cat
11461,Cat
11462,Dog
11463,Cat
11464,Dog
11465,Dog
11466,Dog
11467,Dog
11468,Dog
11469,Cat
11470,Dog
11471,Cat
11472,Cat
11473,Cat
11474,Cat
11475,Cat
11476,Cat
11477,Cat
11478,Dog
11479,Cat
11480,Cat
11481,Cat
11482,Cat
11483,Cat
11484,Dog
11485,Cat
11486,Cat
11487,Dog
11488,Cat
11489,Cat
11490,Dog
11491,Dog
11492,Cat
11493,Cat
11494,Cat
11495,Cat
11496,Dog
11497,Cat
11498,Cat
11499,Dog
11500,Cat
11501,Dog
11502,Cat
11503,Dog
11504,Dog
11505,Cat
11506,Dog
11507,Cat
11508,Cat
11509,Cat
11510,Cat
11511,Dog
11512,Cat
11513,Cat
11514,Dog
11515,Cat
11516,Dog
11517,Dog
11518,Dog
11519,Dog
11520,Dog
11521,Cat
11522,Dog
11523,Dog
11524,Cat
11525,Cat
11526,Cat
11527,Dog
11528,Cat
11529,Dog
11530,Cat
11531,Dog
11532,Cat
11533,Cat
11534,Cat
11535,Dog
11536,Dog
11537,Dog
11538,Dog
11539,Dog
11540,Cat
11541,Cat
11542,Dog
11543,Dog
11544,Dog
11545,Cat
11546,Cat
11547,Dog
11548,Cat
11549,Cat
11550,Cat
11551,Dog
11552,Cat
11553,Cat
11554,Dog
11555,Dog
11556,Dog
11557,Dog
11558,Cat
11559,Dog
11560,Dog
11561,Dog
11562,Cat
11563,Cat
11564,Dog
11565,Dog
11566,Cat
11567,Cat
11568,Cat
11569,Dog
11570,Cat
11571,Dog
11572,Dog
11573,Dog
11574,Cat
11575,Cat
11576,Dog
11577,Cat
11578,Dog
11579,Dog
11580,Cat
11581,Cat
11582,Dog
11583,Cat
11584,Cat
11585,Cat
11586,Dog
11587,Cat
11588,Dog
11589,Cat
11590,Dog
11591,Dog
11592,Dog
11593,Dog
11594,Dog
11595,Cat
11596,Dog
11597,Cat
11598,Dog
11599,Cat
11600,Dog
11601,Cat
11602,Cat
11603,Cat
11604,Dog
11605,Dog
11606,Dog
11607,Cat
11608,Cat
11609,Cat
11610,Cat
11611,Dog
11612,Dog
11613,Cat
11614,Dog
11615,Dog
11616,Dog
11617,Cat
11618,Dog
11619,Dog
11620,Cat
11621,Dog
11622,Dog
11623,Dog
11624,Dog
11625,Dog
11626,Cat
11627,Dog
11628,Cat
11629,Cat
11630,Dog
11631,Dog
11632,Cat
11633,Dog
11634,Dog
11635,Cat
11636,Cat
11637,Cat
11638,Cat
11639,Dog
11640,Dog
11641,Cat
11642,Cat
11643,Cat
11644,Dog
11645,Dog
11646,Dog
11647,Cat
11648,Cat
11649,Dog
11650,Dog
11651,Dog
11652,Cat
11653,Dog
11654,Cat
11655,Dog
11656,Dog
11657,Cat
11658,Dog
11659,Cat
11660,Dog
11661,Dog
11662,Cat
11663,Dog
11664,Cat
11665,Cat
11666,Cat
11667,Cat
11668,Cat
11669,Dog
11670,Dog
11671,Cat
11672,Cat
11673,Cat
11674,Dog
11675,Dog
11676,Dog
11677,Cat
11678,Dog
11679,Dog
11680,Cat
11681,Cat
11682,Cat
11683,Dog
11684,Cat
11685,Cat
11686,Cat
11687,Cat
11688,Dog
11689,Cat
11690,Dog
11691,Dog
11692,Cat
11693,Dog
11694,Dog
11695,Cat
11696,Cat
11697,Dog
11698,Dog
11699,Dog
11700,Dog
11701,Cat
11702,Cat
11703,Cat
11704,Cat
11705,Dog
11706,Cat
11707,Cat
11708,Cat
11709,Cat
11710,Cat
11711,Cat
11712,Cat
11713,Cat
11714,Cat
11715,Cat
11716,Cat
11717,Cat
11718,Dog
11719,Dog
11720,Dog
11721,Dog
11722,Cat
11723,Dog
11724,Dog
11725,Dog
11726,Cat
11727,Cat
11728,Dog
11729,Cat
11730,Cat
11731,Dog
11732,Dog
11733,Cat
11734,Cat
11735,Dog
11736,Cat
11737,Dog
11738,Cat
11739,Cat
11740,Cat
11741,Dog
11742,Dog
11743,Cat
11744,Cat
11745,Cat
11746,Cat
11747,Dog
11748,Cat
11749,Dog
11750,Dog
11751,Dog
11752,Dog
11753,Cat
11754,Cat
11755,Cat
11756,Cat
11757,Dog
11758,Cat
11759,Dog
11760,Dog
11761,Cat
11762,Dog
11763,Dog
11764,Dog
11765,Cat
11766,Dog
11767,Dog
11768,Cat
11769,Dog
11770,Dog
11771,Dog
11772,Dog
11773,Dog
11774,Dog
11775,Cat
11776,Dog
11777,Cat
11778,Cat
11779,Dog
11780,Cat
11781,Dog
11782,Cat
11783,Dog
11784,Dog
11785,Cat
11786,Cat
11787,Cat
11788,Cat
11789,Dog
11790,Cat
11791,Dog
11792,Dog
11793,Cat
11794,Dog
11795,Cat
11796,Dog
11797,Cat
11798,Dog
11799,Dog
11800,Dog
11801,Dog
11802,Cat
11803,Cat
11804,Dog
11805,Dog
11806,Dog
11807,Cat
11808,Cat
11809,Cat
11810,Dog
11811,Cat
11812,Cat
11813,Dog
11814,Cat
11815,Dog
11816,Cat
11817,Cat
11818,Dog
11819,Dog
11820,Dog
11821,Dog
11822,Dog
11823,Cat
11824,Cat
11825,Cat
11826,Dog
11827,Dog
11828,Dog
11829,Cat
11830,Cat
11831,Cat
11832,Dog
11833,Dog
11834,Dog
11835,Cat
11836,Dog
11837,Cat
11838,Cat
11839,Dog
11840,Cat
11841,Dog
11842,Cat
11843,Dog
11844,Cat
11845,Cat
11846,Cat
11847,Dog
11848,Dog
11849,Cat
11850,Dog
11851,Cat
11852,Cat
11853,Dog
11854,Dog
11855,Cat
11856,Dog
11857,Dog
11858,Cat
11859,Dog
11860,Cat
11861,Dog
11862,Dog
11863,Cat
11864,Cat
11865,Dog
11866,Dog
11867,Dog
11868,Dog
11869,Cat
11870,Dog
11871,Cat
11872,Dog
11873,Cat
11874,Dog
11875,Cat
11876,Cat
11877,Cat
11878,Dog
11879,Cat
11880,Dog
11881,Dog
11882,Dog
11883,Cat
11884,Dog
11885,Cat
11886,Cat
11887,Cat
11888,Cat
11889,Dog
11890,Dog
11891,Dog
11892,Dog
11893,Cat
11894,Dog
11895,Cat
11896,Dog
11897,Cat
11898,Dog
11899,Cat
11900,Cat
11901,Cat
11902,Dog
11903,Dog
11904,Cat
11905,Dog
11906,Cat
11907,Cat
11908,Cat
11909,Cat
11910,Dog
11911,Cat
11912,Cat
11913,Dog
11914,Cat
11915,Cat
11916,Cat
11917,Cat
11918,Cat
11919,Cat
11920,Dog
11921,Cat
11922,Cat
11923,Cat
11924,Cat
11925,Cat
11926,Dog
11927,Cat
11928,Dog
11929,Cat
11930,Dog
11931,Cat
11932,Cat
11933,Dog
11934,Dog
11935,Cat
11936,Cat
11937,Cat
11938,Cat
11939,Dog
11940,Dog
11941,Cat
11942,Dog
11943,Dog
11944,Cat
11945,Cat
11946,Cat
11947,Cat
11948,Dog
11949,Dog
11950,Dog
11951,Dog
11952,Cat
11953,Cat
11954,Dog
11955,Dog
11956,Dog
11957,Cat
11958,Dog
11959,Dog
11960,Dog
11961,Dog
11962,Dog
11963,Dog
11964,Cat
11965,Dog
11966,Dog
11967,Cat
11968,Cat
11969,Dog
11970,Dog
11971,Cat
11972,Dog
11973,Dog
11974,Cat
11975,Dog
11976,Dog
11977,Dog
11978,Cat
11979,Cat
11980,Dog
11981,Cat
11982,Dog
11983,Dog
11984,Cat
11985,Dog
11986,Dog
11987,Dog
11988,Dog
11989,Cat
11990,Dog
11991,Cat
11992,Dog
11993,Cat
11994,Cat
11995,Dog
11996,Cat
11997,Cat
11998,Cat
11999,Dog
12000,Cat
12001,Dog
12002,Cat
12003,Cat
12004,Cat
12005,Cat
12006,Dog
12007,Dog
12008,Dog
12009,Dog
12010,Dog
12011,Dog
12012,Dog
12013,Cat
12014,Dog
12015,Cat
12016,Cat
12017,Dog
12018,Dog
12019,Cat
12020,Cat
12021,Dog
12022,Dog
12023,Cat
12024,Cat
12025,Cat
12026,Cat
12027,Dog
12028,Cat
12029,Cat
12030,Dog
12031,Dog
12032,Dog
12033,Dog
12034,Cat
12035,Dog
12036,Dog
12037,Cat
12038,Dog
12039,Cat
12040,Cat
12041,Cat
12042,Dog
12043,Dog
12044,Dog
12045,Dog
12046,Dog
12047,Dog
12048,Dog
12049,Cat
12050,Cat
12051,Dog
12052,Dog
12053,Dog
12054,Dog
12055,Cat
12056,Cat
12057,Cat
12058,Dog
12059,Dog
12060,Cat
12061,Cat
12062,Cat
12063,Dog
12064,Cat
12065,Cat
12066,Cat
12067,Dog
12068,Cat
12069,Cat
12070,Dog
12071,Dog
12072,Cat
12073,Dog
12074,Cat
12075,Dog
12076,Dog
12077,Cat
12078,Cat
12079,Cat
12080,Dog
12081,Dog
12082,Dog
12083,Cat
12084,Dog
12085,Cat
12086,Cat
12087,Dog
12088,Dog
12089,Cat
12090,Cat
12091,Dog
12092,Cat
12093,Cat
12094,Cat
12095,Dog
12096,Cat
12097,Dog
12098,Dog
12099,Cat
12100,Dog
12101,Cat
12102,Cat
12103,Dog
12104,Dog
12105,Cat
12106,Dog
12107,Dog
12108,Dog
12109,Dog
12110,Cat
12111,Dog
12112,Dog
12113,Dog
12114,Cat
12115,Dog
12116,Dog
12117,Dog
12118,Cat
12119,Dog
12120,Dog
12121,Cat
12122,Cat
12123,Cat
12124,Dog
12125,Dog
12126,Cat
12127,Dog
12128,Dog
12129,Cat
12130,Cat
12131,Dog
12132,Dog
12133,Dog
12134,Dog
12135,Cat
12136,Cat
